properties{
  x = 0,
  y = 0,
  width = 1280,
  height = 768,
  min_layer = 0,
  max_layer = 2,
  tileset = "dungeon.tower_of_hera",
  music = "same",
}

tile{
  layer = 0,
  x = 440,
  y = 280,
  width = 48,
  height = 24,
  pattern = "wall.low.n",
}

tile{
  layer = 0,
  x = 480,
  y = 240,
  width = 24,
  height = 48,
  pattern = "wall.low.w",
}

tile{
  layer = 0,
  x = 424,
  y = 240,
  width = 24,
  height = 48,
  pattern = "wall.low.e",
}

tile{
  layer = 0,
  x = 440,
  y = 224,
  width = 48,
  height = 24,
  pattern = "wall.low.s",
}

tile{
  layer = 0,
  x = 480,
  y = 280,
  width = 24,
  height = 24,
  pattern = "wall_border_outer_corner.low.nw",
}

tile{
  layer = 0,
  x = 480,
  y = 224,
  width = 24,
  height = 24,
  pattern = "wall_border_outer_corner.low.sw",
}

tile{
  layer = 0,
  x = 424,
  y = 280,
  width = 24,
  height = 24,
  pattern = "wall_border_outer_corner.low.ne",
}

tile{
  layer = 0,
  x = 424,
  y = 224,
  width = 24,
  height = 24,
  pattern = "wall_border_outer_corner.low.se",
}

tile{
  layer = 0,
  x = 416,
  y = 304,
  width = 8,
  height = 8,
  pattern = "wall_border_outer_corner.low.ne",
}

tile{
  layer = 0,
  x = 504,
  y = 216,
  width = 8,
  height = 8,
  pattern = "wall_border_outer_corner.low.sw",
}

tile{
  layer = 0,
  x = 416,
  y = 216,
  width = 8,
  height = 8,
  pattern = "wall_border_outer_corner.low.se",
}

tile{
  layer = 0,
  x = 504,
  y = 224,
  width = 8,
  height = 80,
  pattern = "wall_border.low.e",
}

tile{
  layer = 0,
  x = 504,
  y = 304,
  width = 8,
  height = 8,
  pattern = "wall_border_outer_corner.low.nw",
}

tile{
  layer = 0,
  x = 424,
  y = 304,
  width = 80,
  height = 8,
  pattern = "wall_border.low.n",
}

tile{
  layer = 0,
  x = 424,
  y = 216,
  width = 80,
  height = 8,
  pattern = "wall_border.low.s",
}

tile{
  layer = 0,
  x = 416,
  y = 224,
  width = 8,
  height = 80,
  pattern = "wall_border.low.e",
}

tile{
  layer = 0,
  x = 584,
  y = 600,
  width = 80,
  height = 64,
  pattern = "placeholder.floor.low",
}

tile{
  layer = 0,
  x = 624,
  y = 8,
  width = 48,
  height = 48,
  pattern = "placeholder.floor.low",
}

tile{
  layer = 0,
  x = 624,
  y = 56,
  width = 48,
  height = 48,
  pattern = "placeholder.floor.low",
}

tile{
  layer = 0,
  x = 624,
  y = 104,
  width = 48,
  height = 48,
  pattern = "placeholder.floor.low",
}

tile{
  layer = 0,
  x = 624,
  y = 152,
  width = 48,
  height = 48,
  pattern = "placeholder.floor.low",
}

tile{
  layer = 0,
  x = 624,
  y = 200,
  width = 48,
  height = 48,
  pattern = "placeholder.floor.low",
}

tile{
  layer = 0,
  x = 624,
  y = 248,
  width = 48,
  height = 48,
  pattern = "placeholder.floor.low",
}

tile{
  layer = 0,
  x = 624,
  y = 296,
  width = 48,
  height = 48,
  pattern = "placeholder.floor.low",
}

tile{
  layer = 0,
  x = 624,
  y = 344,
  width = 48,
  height = 48,
  pattern = "placeholder.floor.low",
}

tile{
  layer = 0,
  x = 624,
  y = 392,
  width = 48,
  height = 48,
  pattern = "placeholder.floor.low",
}

tile{
  layer = 0,
  x = 720,
  y = 8,
  width = 48,
  height = 48,
  pattern = "placeholder.floor.low",
}

tile{
  layer = 0,
  x = 720,
  y = 56,
  width = 48,
  height = 48,
  pattern = "placeholder.floor.low",
}

tile{
  layer = 0,
  x = 720,
  y = 104,
  width = 48,
  height = 48,
  pattern = "placeholder.floor.low",
}

tile{
  layer = 0,
  x = 720,
  y = 152,
  width = 48,
  height = 48,
  pattern = "placeholder.floor.low",
}

tile{
  layer = 0,
  x = 720,
  y = 200,
  width = 48,
  height = 48,
  pattern = "placeholder.floor.low",
}

tile{
  layer = 0,
  x = 720,
  y = 248,
  width = 48,
  height = 48,
  pattern = "placeholder.floor.low",
}

tile{
  layer = 0,
  x = 720,
  y = 296,
  width = 48,
  height = 48,
  pattern = "placeholder.floor.low",
}

tile{
  layer = 0,
  x = 720,
  y = 344,
  width = 48,
  height = 48,
  pattern = "placeholder.floor.low",
}

tile{
  layer = 0,
  x = 720,
  y = 392,
  width = 48,
  height = 48,
  pattern = "placeholder.floor.low",
}

tile{
  layer = 0,
  x = 784,
  y = 248,
  width = 64,
  height = 64,
  pattern = "floor.2.b.low.cracked.1",
}

tile{
  layer = 0,
  x = 800,
  y = 256,
  width = 32,
  height = 32,
  pattern = "floor.3.b.low.cracked.1",
}

tile{
  layer = 0,
  x = 768,
  y = 328,
  width = 96,
  height = 32,
  pattern = "floor.4.b.low.cracked.1",
}

tile{
  layer = 0,
  x = 880,
  y = 464,
  width = 32,
  height = 32,
  pattern = "statue_ugly",
}

tile{
  layer = 0,
  x = 840,
  y = 464,
  width = 32,
  height = 32,
  pattern = "statue_fairy",
}

tile{
  layer = 0,
  x = 928,
  y = 104,
  width = 32,
  height = 32,
  pattern = "placeholder.floor.low",
}

tile{
  layer = 1,
  x = 1008,
  y = 40,
  width = 128,
  height = 128,
  pattern = "placeholder.floor.high",
}

tile{
  layer = 1,
  x = 112,
  y = 224,
  width = 24,
  height = 512,
  pattern = "high_wall.w",
}

tile{
  layer = 1,
  x = 168,
  y = 224,
  width = 24,
  height = 512,
  pattern = "high_wall.e",
}

tile{
  layer = 1,
  x = 160,
  y = 224,
  width = 8,
  height = 512,
  pattern = "wall_border.high.e",
}

tile{
  layer = 1,
  x = 136,
  y = 224,
  width = 8,
  height = 512,
  pattern = "wall_border.high.w",
}

tile{
  layer = 1,
  x = 168,
  y = 200,
  width = 24,
  height = 24,
  pattern = "high_wall_inner_corner.ne",
}

tile{
  layer = 1,
  x = 112,
  y = 200,
  width = 24,
  height = 24,
  pattern = "high_wall_inner_corner.nw",
}

tile{
  layer = 1,
  x = 32,
  y = 112,
  width = 512,
  height = 24,
  pattern = "high_wall.n",
}

tile{
  layer = 1,
  x = 32,
  y = 168,
  width = 512,
  height = 24,
  pattern = "high_wall.s",
}

tile{
  layer = 1,
  x = 32,
  y = 136,
  width = 512,
